Location_Name,Located_City,Location,Location_Type,User_Location,User_Locale,User_Contributions,Travel_Date,Rating,Helpful_Votes
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Honolulu, Hawaii",en_US,21,4/18/2018,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Doha, Qatar",en_US,64,4/5/2018,1,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_UK,10,3/29/2018,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Sydney, Australia",en_US,132,3/16/2018,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Pipera, Romania",en_US,21,3/13/2018,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,london,en_US,110,3/10/2018,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Gold Coast, Australia",en_AU,21,3/4/2018,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Doncaster, United Kingdom",en_UK,225,2/26/2018,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_US,80,4/3/2017,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Brighton, United Kingdom",en_US,11,3/30/2017,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Fuerth, Germany",de_DE,193,3/20/2017,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"St. Albans, United Kingdom",en_gb,163,3/3/2017,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Cesky Krumlov, Czech Republic",en_US,485,3/1/2017,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_UK,45,2/26/2017,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Stockton-on-Tees, United Kingdom",en_US,741,2/21/2017,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Celje, Slovenia",en_US,103,2/19/2017,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Aberdeen, United Kingdom",en_UK,34,2/12/2017,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Luton, United Kingdom",en_US,521,1/30/2017,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Tirupati, India",en_US,104,1/13/2017,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_UK,763,1/12/2017,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Genk, Belgium",en_US,224,1/11/2017,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"New York City, New York",en_US,44,1/8/2017,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Dubai, United Arab Emirates",en_US,1481,1/6/2017,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Bengaluru, India",en_US,44,1/6/2017,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Los Angeles, California, USA",en_US,329,1/4/2017,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Sydney, Australia",en_US,47,1/3/2017,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Warsaw, Poland",en_US,11,1/2/2017,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Seremban, Malaysia",en_US,500,12/31/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Broome, Australia",en_US,63,12/24/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Hong Kong, China",en_US,2607,12/21/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Riyadh, Saudi Arabia",en_US,13,12/17/2016,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Casablanca, Morocco",en_US,75,12/14/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Petaling Jaya, Selangor, Malaysia",en_UK,164,12/9/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Blackpool, United Kingdom",en_UK,17,12/1/2016,1,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Leicester, United Kingdom",en_UK,124,11/27/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Kolkata (Calcutta), India",en_GB,176,11/24/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Bangalore,en_IN,37,11/20/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Mumbai, India",en_US,33,11/18/2016,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Enfield, United Kingdom",en_UK,12,11/14/2016,1,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Essex, United Kingdom",en_US,339,9/7/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Muscat, Oman",en_us,104,9/1/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,london,en_UK,99,8/29/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Union Territory of Pondicherry, India",en_IN,9,8/28/2016,3,1
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Brighton, United Kingdom",en_US,10,8/26/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Jaipur, India",en_US,36,8/22/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Amsterdam, The Netherlands",en_US,40,8/17/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Beirut, Lebanon",en_US,28,8/11/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Barnet, United Kingdom",en_UK,299,8/8/2016,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Salamander Bay, Australia",en_US,62,8/5/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Melbourne, Australia",en_US,48,7/19/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Perth, Australia",en_UK,72,7/17/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Rotherwick, United Kingdom",en_UK,483,11/14/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Coimbatore, India",en_IN,923,11/8/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Invercargill, New Zealand",en_US,91,11/2/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Derby, United Kingdom",en_UK,27,10/27/2016,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Albuquerque, New Mexico",en_US,1157,10/25/2016,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Brisbane, Australia",en_AU,43,10/19/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Busselton, Australia",en_AU,36,10/12/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Hanoi, Vietnam",en_US,18,10/9/2016,4,2
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"San Clemente, California",en_US,91,10/9/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Male,en_US,26,10/3/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_UK,42,9/27/2016,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Birmingham, United Kingdom",en_UK,19,9/24/2016,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Amstelveen, The Netherlands",nl,27,9/21/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Woking, United Kingdom",en_US,156,9/20/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Poole, United Kingdom",en_UK,230,9/19/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Muscat Governorate, Oman",en_US,124,9/15/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Dubai, United Arab Emirates",en_US,22,9/13/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Essen,de,103,9/11/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,singapore,en_SG,621,7/15/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Boston, Massachusetts",en_us,18,7/13/2016,3,1
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Namur, Belgium",en_gb,71,6/24/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Rakiura, Stewart Island",en_US,67,6/24/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Mumbai, India",en_IN,93,6/23/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Beirut, Lebanon",en_US,24,6/21/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Bengaluru, India",en_IN,60,6/19/2016,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,minneapolis,en_US,177,6/18/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Pune, India",en_IN,24,5/30/2016,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Brussels, Belgium",en_US,83,5/22/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Pakistan,en_US,13,5/12/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Ho Chi Minh City, Vietnam",en_AU,11,5/2/2016,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Dubai, United Arab Emirates",en_US,53,4/20/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,?zmir,tr_TR,137,4/19/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Mumbai, India",en_IN,96,4/13/2016,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Hilversum, The Netherlands",en_US,4,4/12/2016,1,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Melbourne, Australia",en_UK,31,4/9/2016,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Chengdu, China",en_US,51,4/4/2016,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"New Delhi, India",en_IN,610,4/2/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"United, Pennsylvania",en_US,5,7/19/2019,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"St. Pete Beach, Florida",en_US,180,6/28/2019,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"West Sussex, United Kingdom",en_US,6,5/28/2019,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Epsom, United Kingdom",en_US,836,5/5/2019,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Sydney, Australia",en_US,83,4/27/2019,4,2
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Hamilton, New Zealand",en_US,31,4/26/2019,5,2
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Singapore, Singapore",en_SG,932,4/21/2019,3,8
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Mildura, Australia",en_AU,629,4/14/2019,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Basildon, United Kingdom",en_US,50,4/14/2019,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Bairnsdale, Australia",en_AU,90,4/12/2019,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Gold Coast, Australia",en_AU,92,4/9/2019,4,2
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Dubai, United Arab Emirates",en_PH,22,4/9/2019,5,2
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Bergen op Zoom, The Netherlands",en_US,44,4/8/2019,1,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Adelaide, Australia",en_AU,94,4/5/2019,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Warsaw, Poland",en_US,945,3/29/2019,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,United Kingdom,en_US,4,3/29/2019,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Riyadh, Saudi Arabia",en_US,37,1/22/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,United Kingdom,en_UK,57,1/16/2016,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Dhaka City, Bangladesh",en_US,233,1/7/2016,3,1
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_GB,186,1/5/2016,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Ballarat, Australia",en_AU,15,12/30/2015,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Kathmandu, Nepal",en_US,25,12/30/2015,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Amsterdam, The Netherlands",nl,11,12/26/2015,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Porto Salvo, Portugal",en_US,297,12/26/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Blantyre, Malawi",en_UK,229,12/21/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Darlington,en_US,902,12/19/2015,3,1
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_UK,113,12/16/2015,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Stourbridge, United Kingdom",en_UK,36,12/9/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Haacht, Belgium",en_US,743,12/9/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,United Kingdom,it_IT,45,12/3/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"England, United Kingdom",en_gb,126,11/30/2015,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Glasgow, United Kingdom",en_US,6070,11/28/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Da Nang, Vietnam",en_US,103,11/25/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_UK,4,8/19/2015,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Surrey,en_UK,59,8/12/2015,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"England, United Kingdom",en_UK,4,8/4/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Bengaluru, India",en_IN,76,7/27/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_US,15,7/26/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Pune, India",en_IN,207,7/16/2015,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Lebanon,en_US,29,7/14/2015,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Leyte Island, Philippines",en_AU,52,7/13/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Muscat, Masqat, Oman",en_US,45,7/13/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Amsterdam, The Netherlands",nl,206,7/11/2015,3,1
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Lisbon District, Portugal",en_US,70,6/25/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Hong Kong, China",en_US,30,6/7/2015,4,2
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Mumbai, India",en_us,31,6/5/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Manchester, United Kingdom",en_US,192,5/31/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Adelaide, Australia",en_AU,35,5/18/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Newcastle,en_US,96,5/11/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Bengaluru, India",en_US,319,5/2/2015,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"El Dorado Hills, California",en_US,766,4/18/2015,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Nagpur,en_US,62,11/8/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Mumbai, India",en_US,54,11/6/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Nagpur, India",en_US,11,11/2/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Birmingham, United Kingdom",en_US,29,10/16/2015,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Bratislava, Slovakia",en_US,82,9/21/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Mumbai, India",en_IN,56,9/14/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Saint Julian's, Malta",en_US,7,9/14/2015,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Sydney, Australia",en_AU,193,9/2/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Luzon, Philippines",en_us,989,9/2/2015,4,3
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Kandy,en_UK,10,9/1/2015,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Kuwait City, Kuwait",en_US,10,8/31/2015,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Bangalore, Karnataka, India",en_US,48,8/24/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Tokyo, Japan",en_US,48,8/22/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Denver, Colorado",en_US,133,8/21/2015,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Udupi, India",en_US,308,4/7/2015,3,1
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Hyderabad, India",en_US,667,4/5/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Shiraz, Iran",en_US,65,4/3/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,London,en_US,54,3/19/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Kuala Lumpur, Malaysia",en_US,165,3/14/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"New Delhi, India",en_IN,126,2/25/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Gorey, Ireland",en_US,364,2/24/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Brussels, Belgium",en_US,41,2/18/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Stuttgart, Germany",en_US,39,2/9/2015,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_UK,15,2/7/2015,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Newton Abbot, United Kingdom",en_US,41,2/5/2015,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,London,en_UK,254,2/1/2015,1,1
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_UK,216,1/18/2015,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Doha, Qatar",en_US,24,1/6/2015,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Derby, United Kingdom",en_UK,62,1/5/2015,1,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Stavanger, Norway",en_US,100,1/3/2015,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"L'Etang-Sale, Reunion Island",en_US,15,1/2/2015,1,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,India,en_US,58,12/30/2014,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Islamabad, Pakistan",en_UK,116,12/28/2014,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Colombo,en_US,35,12/22/2014,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Brooklyn, New York",en_US,72,12/19/2014,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Bangkok, Thailand",en_US,116,12/14/2014,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Bowral, Australia",en_AU,248,12/9/2014,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Medlow Bath, Australia",en_US,112,11/13/2014,3,1
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Koh Tao, Thailand",en_US,15,11/5/2014,1,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Brisbane, Australia",en_US,247,10/21/2014,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_US,11,10/16/2014,3,1
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Canberra, Australia",en_us,92,10/8/2014,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Edinburgh, United Kingdom",en_US,261,10/3/2014,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Arusha Region, Tanzania",en_US,5,9/23/2014,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Vienna, Austria",en_GB,20,9/23/2014,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Jakarta, Indonesia",en_US,66,9/17/2014,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"The Royal Town of Sutton Coldfield, United Kingdom",en_US,431,8/22/2014,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_UK,28,8/15/2014,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Trondheim, Norway",nb_no,208,8/12/2014,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,United Kingdom,en_UK,37,7/15/2017,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,India,en_US,131,7/10/2017,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Surabaya, Indonesia",en_SG,18,7/7/2017,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Maryland,en_US,86,7/6/2017,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Yokohama, Japan",en_US,78,7/5/2017,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Penang Island, Malaysia",en_UK,46,6/25/2017,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_US,163,6/1/2017,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Mumbai, India",en_IN,4,5/27/2017,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Karachi, Pakistan",en_US,26,5/23/2017,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Dhaka City, Bangladesh",en_US,20,5/23/2017,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Glasgow, United Kingdom",en_UK,85,5/18/2017,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Denver, Colorado",en_US,665,4/28/2017,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Skerries, Ireland",en_US,188,4/22/2017,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Uttar Kashi,en_US,404,4/8/2017,4,1
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_UK,11,3/29/2016,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Malmo, Sweden",en_US,34,3/28/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Halifax, Canada",en_US,173,3/13/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Toronto,en_US,964,3/12/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_US,76,3/10/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Kuala Lumpur, Malaysia",en_US,610,3/8/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Kilwinning, United Kingdom",en_UK,565,3/8/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Melbourne, Australia",en_AU,229,3/5/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Vevey, Switzerland",en_UK,47,3/4/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_UK,88,2/21/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Mumbai, India",en_IN,22,2/20/2016,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Vietnam,en_US,19,2/10/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Playa d'en Bossa, Spain",en_US,8,2/9/2016,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en_UK,25,2/3/2016,2,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Prague, Czech Republic",en_US,42,2/3/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Singapore, Singapore",en_SG,34,1/31/2016,3,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Dundee, United Kingdom",en_US,124,1/26/2016,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Bratislava Region, Slovakia",en_US,446,7/4/2014,5,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"London, United Kingdom",en,18,6/23/2014,4,0
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,"Los Angeles, California",en_US,59,4/30/2014,4,1
Sigiriya Museum,Sigiriya,"Sigiriya, Central Province",Museums,Melbourne,en_AU,81,4/25/2014,2,0
